Id,CH1,CH2
254,-3.32,-0.02
255,-3.30,0.24
256,-3.34,-0.04
257,-3.32,0.22
258,-3.36,-0.04
259,-3.34,0.02
260,-3.38,-0.02
261,-3.36,0.02
262,-3.40,-0.02
263,-3.38,0.10
264,-3.42,-0.02
265,-3.40,0.26
266,-3.44,-0.02
267,-3.42,0.02
268,-3.46,-0.02
269,-3.44,0.02
270,-3.48,-0.02
271,-3.44,0.20
272,-3.48,-0.02
273,-3.46,0.04
274,-3.50,-0.02
275,-3.48,0.30
276,-3.52,-0.02
277,-3.50,0.34
278,-3.54,-0.04
279,-3.50,0.22
280,-3.56,-0.02
281,-3.54,0.20
282,-3.58,-0.04
283,-3.56,0.16
284,-3.60,-0.02
285,-3.56,0.16
286,-3.62,-0.02
287,-3.58,0.18
288,-3.62,-0.02
289,-3.60,0.26
290,-3.64,-0.02
291,-3.62,0.22
292,-3.66,-0.04
293,-3.64,0.02
294,-3.68,-0.02
295,-3.64,0.22
296,-3.68,-0.02
297,-3.66,0.18
298,-3.70,-0.02
299,-3.66,0.02
300,-3.70,-0.02
301,-3.68,0.16
302,-3.72,-0.02
303,-3.68,0.04
304,-3.72,-0.02
305,-3.68,0.10
306,-3.72,-0.02
307,-3.70,0.06
308,-3.74,-0.02
309,-3.70,0.18
310,-3.74,-0.02
311,-3.70,0.28
312,-3.74,-0.04
313,-3.70,0.24
314,-3.76,-0.02
315,-3.72,0.04
316,-3.76,-0.02
317,-3.74,0.18
318,-3.78,-0.02
319,-3.74,0.02
320,-3.78,-0.02
321,-3.74,0.40
322,-3.78,-0.02
323,-3.74,0.02
324,-3.78,-0.02
325,-3.74,0.16
326,-3.78,-0.02
327,-3.74,0.02
328,-3.78,-0.02
329,-3.74,0.02
330,-3.78,-0.02
331,-3.74,0.30
332,-3.78,-0.02
333,-3.74,0.14
334,-3.78,-0.02
335,-3.74,0.02
336,-3.78,-0.02
337,-3.74,0.28
338,-3.78,-0.02
339,-3.74,0.02
340,-3.78,-0.02
341,-3.74,0.02
342,-3.78,-0.02
343,-3.74,0.04
344,-3.78,-0.02
345,-3.74,0.12
346,-3.78,-0.02
347,-3.72,0.02
348,-3.76,-0.02
349,-3.72,0.04
350,-3.76,-0.02
351,-3.72,0.02
352,-3.76,-0.02
353,-3.70,0.16
354,-3.74,-0.02
355,-3.70,0.30
356,-3.74,-0.06
357,-3.68,0.04
358,-3.72,-0.02
359,-3.68,0.18
360,-3.72,-0.02
361,-3.68,0.18
362,-3.72,-0.02
363,-3.66,0.02
364,-3.70,-0.02
365,-3.66,0.12
366,-3.70,-0.02
367,-3.64,0.02
368,-3.68,-0.02
369,-3.62,0.10
370,-3.66,-0.02
371,-3.60,0.12
372,-3.66,-0.02
373,-3.60,0.18
374,-3.64,-0.02
375,-3.60,0.02
376,-3.64,-0.02
377,-3.58,0.02
378,-3.62,-0.02
379,-3.56,0.02
380,-3.62,-0.02
381,-3.56,0.02
382,-3.60,-0.04
383,-3.54,0.02
384,-3.58,-0.02
385,-3.52,0.16
386,-3.56,-0.02
387,-3.50,0.08
388,-3.54,-0.02
389,-3.50,0.02
390,-3.54,-0.02
391,-3.46,0.02
392,-3.52,-0.02
393,-3.44,0.02
394,-3.48,-0.02
395,-3.42,0.04
396,-3.48,-0.02
397,-3.42,0.02
398,-3.46,-0.02
399,-3.38,0.10
400,-3.44,-0.02
401,-3.36,0.02
402,-3.42,-0.02
403,-3.34,0.02
404,-3.40,-0.02
405,-3.32,0.02
406,-3.36,-0.02
407,-3.28,0.12
408,-3.34,-0.02
409,-3.26,0.02
410,-3.32,-0.02
411,-3.24,0.02
412,-3.28,-0.02
413,-3.20,0.02
414,-3.26,-0.02
415,-3.18,0.02
416,-3.24,-0.02
417,-3.16,0.02
418,-3.22,-0.02
419,-3.14,0.02
420,-3.18,-0.02
421,-3.10,0.02
422,-3.16,-0.02
423,-3.06,0.02
424,-3.12,-0.02
425,-3.04,0.02
426,-3.10,-0.02
427,-3.00,0.02
428,-3.08,-0.02
429,-2.98,0.02
430,-3.04,-0.02
431,-2.96,0.02
432,-3.00,-0.02
433,-2.92,0.02
434,-2.98,-0.02
435,-2.88,0.02
436,-2.94,-0.02
437,-2.86,0.02
438,-2.92,-0.02
439,-2.84,0.02
440,-2.88,-0.02
441,-2.80,0.02
442,-2.86,-0.02
443,-2.76,0.02
444,-2.82,-0.02
445,-2.74,0.02
446,-2.80,-0.02
447,-2.70,0.02
448,-2.76,-0.02
449,-2.68,0.02
450,-2.72,-0.02
451,-2.64,0.02
452,-2.70,-0.02
453,-2.60,0.02
454,-2.66,-0.02
455,-2.58,0.02
456,-2.64,-0.02
457,-2.54,0.02
458,-2.60,-0.02
459,-2.50,0.02
460,-2.58,-0.02
461,-2.48,0.02
462,-2.54,-0.02
463,-2.44,0.02
464,-2.50,-0.02
465,-2.40,0.02
466,-2.46,-0.02
467,-2.36,0.02
468,-2.42,-0.02
469,-2.32,0.02
470,-2.38,-0.02
471,-2.30,0.02
472,-2.34,-0.02
473,-2.26,0.02
474,-2.32,-0.02
475,-2.22,0.02
476,-2.28,-0.02
477,-2.18,0.02
478,-2.26,-0.02
479,-2.14,0.02
480,-2.22,-0.02
481,-2.12,0.02
482,-2.18,-0.02
483,-2.08,0.02
484,-2.14,-0.02
485,-2.04,0.02
486,-2.10,-0.02
487,-2.00,0.02
488,-2.06,-0.02
489,-1.96,0.02
490,-2.02,-0.02
491,-1.92,0.02
492,-1.98,-0.02
493,-1.88,0.02
494,-1.94,-0.02
495,-1.84,0.02
496,-1.90,-0.02
497,-1.80,0.02
498,-1.86,-0.02
499,-1.76,0.02
500,-1.82,-0.02
501,-1.72,0.02
502,-1.78,-0.02
503,-1.68,0.02
504,-1.74,-0.02
505,-1.64,0.02
506,-1.70,-0.02
507,-1.60,0.02
508,-1.66,-0.02
509,-1.56,0.02
510,-1.62,-0.02
511,-1.52,0.02
512,-1.58,-0.02
513,-1.48,0.02
514,-1.54,-0.02
515,-1.44,0.02
516,-1.50,-0.02
517,-1.40,0.02
518,-1.46,-0.02
519,-1.36,0.02
520,-1.42,-0.02
521,-1.30,0.02
522,-1.38,-0.02
523,-1.26,0.02
524,-1.32,-0.02
525,-1.20,0.02
526,-1.28,-0.02
527,-1.16,0.02
528,-1.24,-0.02
529,-1.12,0.02
530,-1.18,-0.02
531,-1.08,0.02
532,-1.14,-0.02
533,-1.02,0.02
534,-1.10,-0.02
535,-0.98,0.02
536,-1.04,-0.02
537,-0.94,0.02
538,-1.00,-0.02
539,-0.90,0.02
540,-0.96,-0.02
541,-0.86,0.02
542,-0.92,-0.02
543,-0.82,0.02
544,-0.88,-0.02
545,-0.76,0.02
546,-0.82,-0.02
547,-0.72,0.02
548,-0.78,-0.02
549,-0.66,0.02
550,-0.74,-0.02
551,-0.62,0.02
552,-0.68,-0.02
553,-0.58,0.02
554,-0.64,-0.02
555,-0.54,0.02
556,-0.60,-0.02
557,-0.48,0.02
558,-0.56,-0.02
559,-0.44,0.02
560,-0.50,-0.02
561,-0.40,0.02
562,-0.46,-0.02
563,-0.34,0.02
564,-0.42,-0.02
565,-0.30,0.02
566,-0.38,-0.02
567,-0.26,0.02
568,-0.32,-0.02
569,-0.20,0.02
570,-0.28,-0.02
571,-0.16,0.02
572,-0.22,-0.02
573,-0.12,0.02
574,-0.18,-0.02
575,-0.06,0.02
576,-0.14,-0.02
577,-0.02,0.02
578,-0.08,-0.02
579,0.04,0.02
580,-0.04,-0.02
581,0.08,0.02
582,0.02,-0.02
583,0.12,0.02
584,0.06,-0.02
585,0.18,0.02
586,0.10,-0.02
587,0.22,0.02
588,0.14,-0.02
589,0.26,0.02
590,0.20,-0.02
591,0.32,0.02
592,0.24,-0.02
593,0.36,0.02
594,0.30,-0.02
595,0.42,0.02
596,0.34,-0.02
597,0.46,0.02
598,0.38,-0.02
599,0.50,0.02
600,0.44,-0.02
601,0.54,0.02
602,0.48,-0.02
603,0.60,0.02
604,0.52,-0.02
605,0.64,0.02
606,0.58,-0.02
607,0.70,0.02
608,0.62,-0.02
609,0.74,0.02
610,0.66,-0.02
611,0.80,0.02
612,0.72,-0.02
613,0.84,0.02
614,0.76,-0.02
615,0.88,0.02
616,0.82,-0.02
617,0.92,0.02
618,0.86,-0.02
619,0.98,0.02
620,0.90,-0.02
621,1.02,0.02
622,0.96,-0.02
623,1.06,0.02
624,1.00,-0.02
625,1.12,0.02
626,1.04,-0.02
627,1.16,0.02
628,1.10,-0.02
629,1.20,0.02
630,1.14,-0.02
631,1.24,0.02
632,1.18,-0.02
633,1.30,0.02
634,1.22,-0.02
635,1.34,0.02
636,1.26,-0.02
637,1.38,0.02
638,1.32,-0.10
639,1.42,0.02
640,1.36,-0.02
641,1.46,0.02
642,1.40,-0.06
643,1.52,0.02
644,1.44,-0.04
645,1.56,0.02
646,1.48,-0.06
647,1.60,0.02
648,1.52,-0.06
649,1.64,0.02
650,1.58,-0.10
651,1.68,0.02
652,1.62,-0.02
653,1.72,0.02
654,1.66,-0.12
655,1.76,0.02
656,1.70,-0.06
657,1.80,0.02
658,1.74,-0.06
659,1.84,0.02
660,1.78,-0.04
661,1.88,0.02
662,1.82,-0.10
663,1.92,0.02
664,1.86,-0.18
665,1.96,0.02
666,1.90,-0.04
667,2.00,0.02
668,1.92,-0.12
669,2.04,0.02
670,1.96,-0.06
671,2.08,0.02
672,2.02,-0.06
673,2.12,0.02
674,2.04,-0.20
675,2.14,0.02
676,2.08,-0.02
677,2.18,0.02
678,2.12,-0.04
679,2.22,0.02
680,2.16,-0.02
681,2.26,0.02
682,2.18,-0.06
683,2.28,0.02
684,2.22,-0.14
685,2.32,0.02
686,2.26,-0.04
687,2.36,0.02
688,2.30,-0.08
689,2.38,0.02
690,2.32,-0.52
691,2.42,0.06
692,2.36,-0.14
693,2.46,0.04
694,2.40,-0.36
695,2.50,0.02
696,2.44,-0.02
697,2.54,0.02
698,2.48,-0.02
699,2.58,0.02
700,2.52,-0.30
701,2.62,0.02
702,2.54,-0.04
703,2.64,0.02
704,2.58,-0.08
705,2.68,0.02
706,2.62,-0.02
707,2.72,0.10
708,2.66,-0.78
709,2.74,0.02
710,2.68,-0.02
711,2.76,0.02
712,2.72,-0.02
713,2.80,0.02
714,2.74,-0.24
715,2.84,0.02
716,2.78,-0.02
717,2.86,0.02
718,2.80,-0.06
719,2.88,0.08
720,2.84,-0.62
721,2.92,0.02
722,2.86,-0.04
723,2.96,0.02
724,2.90,-0.10
725,2.98,0.08
726,2.92,-0.62
727,3.00,0.04
728,2.94,-0.04
729,3.02,0.06
730,2.98,-0.44
731,3.06,0.02
732,3.00,-0.02
733,3.08,0.02
734,3.04,-0.02
735,3.10,0.02
736,3.06,-0.08
737,3.12,0.02
738,3.08,-0.04
739,3.16,0.02
740,3.10,-0.04
741,3.16,0.06
742,3.12,-0.62
743,3.18,0.02
744,3.14,-0.02
745,3.22,0.02
746,3.16,-0.02
747,3.24,0.10
748,3.18,-0.80
749,3.26,0.04
750,3.20,-0.40
751,3.28,0.02
752,3.24,-0.04
753,3.30,0.10
754,3.24,-0.86
755,3.32,0.02
756,3.26,-0.06
757,3.34,0.02
758,3.30,-0.02
759,3.36,0.06
760,3.32,-0.58
761,3.36,0.02
762,3.32,-0.02
763,3.38,0.02
764,3.34,-0.20
765,3.42,0.14
766,3.34,-1.16
767,3.42,0.02
768,3.38,-0.08
769,3.44,0.02
770,3.40,-0.24
771,3.46,0.06
772,3.40,-0.56
773,3.48,0.02
774,3.42,-0.02
775,3.48,0.02
776,3.46,-0.14
777,3.52,0.02
778,3.46,-0.04
779,3.54,0.02
780,3.48,-0.16
781,3.54,0.02
782,3.50,-0.02
783,3.56,0.04
784,3.52,-0.60
785,3.58,0.02
786,3.54,-0.02
787,3.60,0.02
788,3.56,-0.04
789,3.62,0.06
790,3.58,-0.58
791,3.62,0.02
792,3.58,-0.04
793,3.64,0.02
794,3.60,-0.12
795,3.66,0.04
796,3.62,-0.30
797,3.66,0.02
798,3.62,-0.08
799,3.68,0.10
800,3.64,-1.32
801,3.68,0.02
802,3.64,-0.10
803,3.68,0.02
804,3.64,-0.02
805,3.70,0.02
806,3.66,-0.04
807,3.70,0.06
808,3.66,-0.58
809,3.72,0.02
810,3.68,-0.02
811,3.72,0.04
812,3.68,-0.34
813,3.72,0.02
814,3.68,-0.02
815,3.72,0.02
816,3.70,-0.02
817,3.74,0.04
818,3.70,-0.38
819,3.74,0.02
820,3.70,-0.02
821,3.76,0.14
822,3.70,-1.00
823,3.76,0.02
824,3.72,-0.08
825,3.76,0.04
826,3.72,-0.54
827,3.76,0.02
828,3.72,-0.18
829,3.76,0.02
830,3.72,-0.02
831,3.76,0.02
832,3.72,-0.02
833,3.76,0.02
834,3.72,-0.04
835,3.76,0.02
836,3.72,-0.02
837,3.76,0.02
838,3.70,-0.02
839,3.76,0.12
840,3.70,-0.98
841,3.74,0.02
842,3.72,-0.02
843,3.74,0.02
844,3.70,-0.02
845,3.74,0.02
846,3.70,-0.02
847,3.74,0.02
848,3.70,-0.28
849,3.74,0.02
850,3.70,-0.04
851,3.72,0.02
852,3.68,-0.12
853,3.72,0.02
854,3.68,-0.12
855,3.70,0.02
856,3.66,-0.12
857,3.70,0.02
858,3.66,-0.24
859,3.70,0.02
860,3.66,-0.02
861,3.68,0.02
862,3.64,-0.06
863,3.68,0.02
864,3.62,-0.24
865,3.66,0.02
866,3.62,-0.02
867,3.64,0.02
868,3.62,-0.02
869,3.64,0.02
870,3.60,-0.12
871,3.62,0.02
872,3.58,-0.02
873,3.62,0.04
874,3.58,-0.46
875,3.60,0.02
876,3.56,-0.08
877,3.60,0.02
878,3.54,-0.02
879,3.58,0.02
880,3.54,-0.02
881,3.56,0.02
882,3.52,-0.02
883,3.56,0.02
884,3.52,-0.02
885,3.54,0.02
886,3.50,-0.66
887,3.52,0.02
888,3.48,-0.08
889,3.50,0.02
890,3.46,-0.02
891,3.50,0.04
892,3.44,-0.02
893,3.46,0.02
894,3.42,-0.02
895,3.44,0.02
896,3.40,-0.08
897,3.42,0.02
898,3.38,-0.02
899,3.40,0.02
900,3.36,-0.02
901,3.38,0.02
902,3.34,-0.08
903,3.36,0.02
904,3.30,-0.02
905,3.34,0.02
906,3.28,-0.02
907,3.32,0.02
908,3.26,-0.02
909,3.28,0.02
910,3.24,-0.02
911,3.26,0.02
912,3.22,-0.02
913,3.24,0.02
914,3.18,-0.02
915,3.20,0.02
916,3.16,-0.06
917,3.18,0.02
918,3.12,-0.02
919,3.16,0.02
920,3.10,-0.02
921,3.12,0.02
922,3.06,-0.02
923,3.10,0.02
924,3.04,-0.02
925,3.06,0.02
926,3.00,-0.02
927,3.04,0.02
928,2.98,-0.02
929,3.00,0.02
930,2.94,-0.02
931,2.98,0.02
932,2.92,-0.02
933,2.94,0.02
934,2.90,-0.02
935,2.92,0.02
936,2.86,-0.02
937,2.88,0.02
938,2.84,-0.02
939,2.86,0.02
940,2.80,-0.02
941,2.82,0.02
942,2.78,-0.02
943,2.80,0.02
944,2.74,-0.02
945,2.78,0.02
946,2.70,-0.02
947,2.74,0.02
948,2.68,-0.02
949,2.70,0.02
950,2.64,-0.02
951,2.68,0.02
952,2.62,-0.02
953,2.64,0.02
954,2.58,-0.02
955,2.60,0.02
956,2.56,-0.02
957,2.58,0.02
958,2.52,-0.02
959,2.54,0.02
960,2.48,-0.02
961,2.52,0.02
962,2.46,-0.02
963,2.48,0.02
964,2.42,-0.02
965,2.44,0.02
966,2.38,-0.02
967,2.40,0.02
968,2.34,-0.02
969,2.36,0.02
970,2.30,-0.02
971,2.32,0.02
972,2.26,-0.02
973,2.30,0.02
974,2.24,-0.02
975,2.26,0.02
976,2.20,-0.02
977,2.22,0.02
978,2.16,-0.02
979,2.18,0.02
980,2.12,-0.02
981,2.16,0.02
982,2.10,-0.02
983,2.12,0.02
984,2.06,-0.02
985,2.08,0.02
986,2.02,-0.02
987,2.04,0.02
988,1.98,-0.02
989,2.00,0.02
990,1.94,-0.02
991,1.96,0.02
992,1.90,-0.02
993,1.92,0.02
994,1.86,-0.02
995,1.90,0.02
996,1.82,-0.02
997,1.86,0.02
998,1.78,-0.02
999,1.82,0.02
1000,1.74,-0.02
1001,1.76,0.02
1002,1.70,-0.02
1003,1.72,0.02
1004,1.66,-0.02
1005,1.68,0.02
1006,1.62,-0.02
1007,1.64,0.02
1008,1.58,-0.02
1009,1.60,0.02
1010,1.54,-0.02
1011,1.56,0.02
1012,1.50,-0.02
1013,1.52,0.02
1014,1.46,-0.02
1015,1.48,0.02
1016,1.42,-0.02
1017,1.44,0.02
1018,1.38,-0.02
1019,1.40,0.02
1020,1.34,-0.02
1021,1.36,0.02
1022,1.28,-0.02
1023,1.30,0.02
1024,1.24,-0.02
1025,1.26,0.02
1026,1.20,-0.02
1027,1.22,0.02
1028,1.14,-0.02
1029,1.16,0.02
1030,1.10,-0.02
1031,1.12,0.02
1032,1.04,-0.02
1033,1.06,0.02
1034,1.00,-0.02
1035,1.02,0.02
1036,0.96,-0.02
1037,1.00,0.02
1038,0.92,-0.02
1039,0.96,0.02
1040,0.88,-0.02
1041,0.90,0.02
1042,0.82,-0.02
1043,0.86,0.02
1044,0.80,-0.02
1045,0.82,0.02
1046,0.74,-0.02
1047,0.76,0.02
1048,0.70,-0.02
1049,0.72,0.02
1050,0.64,-0.02
1051,0.68,0.02
1052,0.60,-0.02
1053,0.62,0.02
1054,0.56,-0.02
1055,0.58,0.02
1056,0.52,-0.02
1057,0.54,0.02
1058,0.46,-0.02
1059,0.50,0.02
1060,0.42,-0.02
1061,0.44,0.02
1062,0.38,-0.02
1063,0.40,0.02
1064,0.32,-0.02
1065,0.34,0.02
1066,0.28,-0.02
1067,0.30,0.02
1068,0.24,-0.02
1069,0.26,0.02
1070,0.18,-0.02
1071,0.22,0.02
1072,0.14,-0.02
1073,0.16,0.02
1074,0.10,-0.02
1075,0.12,0.02
1076,0.04,-0.02
1077,0.06,0.02
1078,0.00,-0.02
1079,0.02,0.02
1080,-0.04,-0.02
1081,-0.02,0.02
1082,-0.10,-0.02
1083,-0.08,0.02
1084,-0.14,-0.02
1085,-0.12,0.02
1086,-0.18,-0.02
1087,-0.18,0.02
1088,-0.24,-0.02
1089,-0.22,0.02
1090,-0.28,-0.02
1091,-0.26,0.02
1092,-0.34,-0.02
1093,-0.32,0.02
1094,-0.40,-0.02
1095,-0.36,0.02
1096,-0.42,-0.02
1097,-0.40,0.02
1098,-0.48,-0.02
1099,-0.46,0.02
1100,-0.52,-0.02
1101,-0.50,0.02
1102,-0.56,-0.02
1103,-0.54,0.02
1104,-0.62,-0.02
1105,-0.60,0.02
1106,-0.66,-0.02
1107,-0.64,0.02
1108,-0.72,-0.02
1109,-0.70,0.02
1110,-0.76,-0.02
1111,-0.74,0.02
1112,-0.80,-0.02
1113,-0.78,0.02
1114,-0.86,-0.02
1115,-0.84,0.02
1116,-0.90,-0.02
1117,-0.88,0.02
1118,-0.96,-0.02
1119,-0.94,0.02
1120,-1.00,-0.02
1121,-0.98,0.02
1122,-1.04,-0.02
1123,-1.02,0.02
1124,-1.08,-0.02
1125,-1.06,0.02
1126,-1.14,-0.02
1127,-1.10,0.02
1128,-1.18,-0.02
1129,-1.16,0.02
1130,-1.22,-0.02
1131,-1.20,0.02
1132,-1.28,-0.02
1133,-1.26,0.02
1134,-1.32,-0.02
1135,-1.28,0.02
1136,-1.36,-0.02
1137,-1.34,0.12
1138,-1.40,-0.02
1139,-1.38,0.10
1140,-1.44,-0.02
1141,-1.42,0.08
1142,-1.50,-0.02
1143,-1.48,0.16
1144,-1.54,-0.02
1145,-1.52,0.10
1146,-1.58,-0.02
1147,-1.56,0.10
1148,-1.62,-0.02
1149,-1.60,0.02
1150,-1.66,-0.02
1151,-1.64,0.06
1152,-1.70,-0.02
1153,-1.68,0.02
1154,-1.74,-0.02
1155,-1.72,0.18
1156,-1.78,-0.02
1157,-1.76,0.12
1158,-1.82,-0.02
1159,-1.80,0.02
1160,-1.86,-0.02
1161,-1.84,0.10
1162,-1.90,-0.02
1163,-1.88,0.02
1164,-1.94,-0.02
1165,-1.92,0.16
1166,-1.98,-0.02
1167,-1.96,0.08
1168,-2.02,-0.02
1169,-2.00,0.16
1170,-2.06,-0.02
1171,-2.02,0.30
1172,-2.10,-0.02
1173,-2.08,0.14
1174,-2.14,-0.04
1175,-2.10,0.02
1176,-2.16,-0.02
1177,-2.14,0.16
1178,-2.20,-0.02
1179,-2.18,0.22
1180,-2.24,-0.02
1181,-2.22,0.12
1182,-2.28,-0.02
1183,-2.26,0.02
1184,-2.32,-0.02
1185,-2.28,0.20
1186,-2.34,-0.02
1187,-2.32,0.02
1188,-2.38,-0.02
1189,-2.36,0.02
1190,-2.42,-0.02
1191,-2.40,0.02
1192,-2.46,-0.02
1193,-2.44,0.26
1194,-2.48,-0.02
1195,-2.46,0.26
1196,-2.54,-0.02
1197,-2.50,0.04
1198,-2.56,-0.02
1199,-2.54,0.18
1200,-2.60,-0.02
1201,-2.58,0.12
1202,-2.64,-0.02
1203,-2.62,0.16
1204,-2.68,-0.02
1205,-2.66,0.02
1206,-2.70,-0.02
1207,-2.68,0.18
1208,-2.74,-0.02
1209,-2.72,0.02
1210,-2.76,-0.02
1211,-2.74,0.08
1212,-2.80,-0.02
1213,-2.78,0.04
1214,-2.84,-0.02
1215,-2.80,0.04
1216,-2.86,-0.02
1217,-2.84,0.22
1218,-2.90,-0.02
1219,-2.86,0.18
1220,-2.92,-0.02
1221,-2.90,0.20
1222,-2.94,-0.02
1223,-2.92,0.04
1224,-2.98,-0.02
1225,-2.96,0.34
1226,-3.00,-0.04
1227,-2.98,0.04
1228,-3.02,-0.02
1229,-3.00,0.04
1230,-3.06,-0.02
1231,-3.04,0.18
1232,-3.08,-0.02
1233,-3.06,0.12
1234,-3.10,-0.02
1235,-3.08,0.02
1236,-3.12,-0.02
1237,-3.10,0.04
1238,-3.16,-0.02
1239,-3.14,0.26
1240,-3.18,-0.02
1241,-3.14,0.10
1242,-3.20,-0.02
1243,-3.18,0.04
1244,-3.22,-0.02
